filename,mfcc_mean1,mfcc_mean2,mfcc_mean3,mfcc_mean4,mfcc_mean5,mfcc_mean6,mfcc_mean7,mfcc_mean8,mfcc_mean9,mfcc_mean10,mfcc_mean11,mfcc_mean12,mfcc_mean13,mfcc_mean14,mfcc_mean15,mfcc_mean16,mfcc_mean17,mfcc_mean18,mfcc_mean19,mfcc_mean20,mfcc_std1,mfcc_std2,mfcc_std3,mfcc_std4,mfcc_std5,mfcc_std6,mfcc_std7,mfcc_std8,mfcc_std9,mfcc_std10,mfcc_std11,mfcc_std12,mfcc_std13,mfcc_std14,mfcc_std15,mfcc_std16,mfcc_std17,mfcc_std18,mfcc_std19,mfcc_std20,cent_mean,cent_std,cent_skew,rolloff_mean,rolloff_std,label
d1b82c519da8662d486cd9252ac868aa.wav,-431.70187,54.352356,8.355902,16.497408,3.6092505,6.308481,-4.0252185,-2.3624914,-6.2877464,2.3669317,-2.1216276,-6.172006,-1.462597,-4.4012156,-0.91819537,-1.8069173,2.2637212,-0.92703164,-0.35077313,-1.8076992,114.91576,53.91298,27.845612,18.068665,17.938377,16.76656,21.346819,13.4341955,16.955252,8.081882,9.444666,12.2548895,7.608375,8.970782,5.394987,11.623135,13.224335,9.535375,8.8617115,7.888223,1414.6612832011629,917.2425906694888,1.3199412898536418,3078.2431640625,1868.2314856900903,test
d1c3c35913fd85770db9591d5363e2e6.wav,-460.91843,83.5241,2.4999073,20.363222,-4.0920897,18.87048,-4.51554,0.2865449,-2.138903,1.9034222,1.644775,-2.7226832,-2.21834,-5.0588217,1.2051142,-3.9190352,1.14963,-4.1064544,0.89346707,-2.5350738,155.27278,57.26422,43.41642,23.3445,22.73185,22.200361,19.595665,12.605846,13.064209,9.559258,7.484114,8.504437,7.7330112,8.95015,6.9990745,7.07754,6.314644,7.7631702,4.0365853,4.9489098,1619.151073883454,1151.8406659063398,1.6055561679150485,3212.674988751636,1788.8052764580202,test
d1cb838eb8a2cd419efe820a25eacd10.wav,-444.30173,75.18744,9.014223,19.247383,2.4725392,10.752524,-7.2830567,-2.5080655,-3.243761,0.24980967,-3.3707,-3.597032,4.3990493,-3.592938,0.9108048,-3.3903975,-3.7731786,0.8032825,0.4493459,-7.3898687,140.071,59.105145,28.28854,17.903103,21.459856,18.15072,18.793732,11.173049,15.047173,9.132681,6.663688,7.2145696,5.5510726,11.413027,5.746661,4.55202,9.319434,5.9800076,3.9602606,6.0255437,1493.709796580465,1025.6846654171638,1.5598680322004006,2917.0149369673295,1712.2621366266903,test
d1d660cc5049e2751f18bdb18e954097.wav,-550.4794,40.204475,10.635432,23.222544,4.303252,9.204841,1.3967669,4.8745003,1.8624191,5.169064,2.0692487,-3.6935842,-1.2585211,-1.7172745,-0.67549413,-4.215351,-1.1932403,-2.50128,-2.3618524,-1.8094276,124.53366,36.20867,27.279804,21.93748,21.56413,11.8012085,15.891048,6.309266,9.827151,6.222043,5.494041,12.102075,5.810831,5.0975804,4.4177237,8.387967,4.2484574,5.1882677,4.1424794,3.6235147,1700.3358194627638,840.7837888224631,1.5518921797324896,3739.051310221354,1308.851583444748,test
d1dc3a17857619e49a6c5fdb6d92a40f.wav,-512.6438,71.79787,-2.5022192,26.211357,7.3443074,9.862423,-1.7681206,4.2411647,0.15876733,2.3007367,3.7166698,-2.5882058,0.827317,-2.8977432,-0.78766966,-0.61405313,1.2047626,-0.93908215,1.0881733,-0.73632187,153.58942,55.965084,40.51461,25.343418,22.155659,16.88009,16.42391,7.5910664,10.427904,8.409616,7.146015,9.159187,5.6286373,7.1399293,6.0946555,6.27498,5.40982,5.4037695,4.0781507,4.1391096,1642.9886362002558,891.193383762603,1.17728205226056,3302.247999237805,1456.0455275577876,test
d1e5e30dc507b1ed92ce9b265c8fa428.wav,-548.03815,63.802902,15.340814,25.375816,6.296939,16.181135,-2.8475924,4.733253,2.1722264,1.1161903,2.882371,1.3224862,0.48999348,-5.7817993,-1.796125,-2.426364,-1.2469338,-2.9535067,-0.68267965,-2.667775,142.63554,41.772827,29.297886,22.69024,17.553495,17.898293,21.775488,9.842368,9.440898,9.922556,5.838894,4.659501,4.0809426,8.68201,5.915323,4.7068853,4.7896585,5.775644,3.9983175,4.997918,1643.57673057187,911.5352347365592,1.8828760218355476,3598.786417643229,1451.086489029182,test
d2007b830694b2af41c02853554ae7d4.wav,-539.51086,96.47014,18.096458,10.718669,-4.9621754,1.4295219,0.11410593,10.26875,2.9330065,2.76054,-1.6103388,-2.837483,-2.688479,-4.2586684,0.8409227,-2.8991218,-1.2570846,-3.6518302,-1.234768,-4.982105,128.23912,43.73092,32.816814,20.113539,11.863008,13.98977,17.792433,11.758612,16.641031,10.744034,8.203782,5.5678515,4.326632,8.17688,4.552614,7.787681,4.09457,5.3072953,4.0999346,4.2992363,1168.7350134014334,550.2688247851701,1.9558091455239668,2460.3562465933865,1199.4386985444532,test
d212e71d16dc0790324ccddde56f0a85.wav,-497.54602,67.745735,20.043018,24.401987,3.327103,18.368164,-5.235424,0.9522759,-3.6870017,-0.17009845,1.7203914,-3.0306363,-0.6869585,-3.8389015,-0.5918713,-4.1825337,-0.8190046,-5.4879794,-1.5689701,-3.64535,135.85312,50.69378,26.095627,20.05049,21.667284,20.778742,21.92648,10.274451,15.062282,5.343035,6.1626496,8.913992,4.4168053,6.825904,6.007487,9.053145,5.8810167,6.593093,5.943141,5.5579553,1565.7429020284362,1099.6493989213832,1.6534809496154674,3304.4009646853883,1724.1287214163026,test
d213a9dcf59fbfd1a4f71d431ada47d0.wav,-511.16568,98.599174,-2.2077558,41.25123,-17.775396,10.171256,-5.407218,9.199325,-3.2085748,0.2269249,-4.84917,-2.2850888,3.3754942,-3.859656,5.6590495,-7.9132047,0.9660954,-4.741249,-1.3476574,-3.5299165,142.16986,55.729744,19.265863,33.351803,22.16727,20.041853,21.451889,14.368074,13.9832325,10.501389,9.383765,8.231357,8.414389,6.8669662,7.2302113,9.891385,7.2309475,4.98225,4.800266,5.123456,1725.186687909577,1249.5107782804237,0.8340448052703721,3475.2312293419473,2113.8240609637173,test
d228c718a157384eaf65fb3c0529c7b7.wav,-502.53378,64.2965,12.3423195,18.244062,7.429615,6.847404,-6.9696565,1.2373358,0.94403625,3.4968257,-0.7767678,-5.068421,1.8421842,0.42228973,-0.96070135,-4.3466377,0.93583006,1.1925133,-2.098105,-6.5854764,124.61862,44.277847,28.843637,17.586582,18.779587,12.927182,20.598381,6.2110744,12.555124,6.2861137,4.3286037,9.079864,5.446377,7.6077495,4.9098687,7.164476,4.6591024,6.29231,4.480929,5.0671463,1412.2072287713381,733.7837217172557,1.7766052353310002,2844.6258544921875,1382.3432563938186,test
d237f17d6dbdaa3d88295b41f976907a.wav,-588.8895,65.353874,15.146332,27.183851,5.269293,8.560754,3.506155,9.173997,1.4909981,4.3179545,3.2473586,0.14790556,0.68067485,-2.2473488,0.051287547,-2.0096147,0.98000723,-2.3167982,0.5053327,-1.8849831,111.36587,35.268967,20.91704,18.883476,23.064209,8.319922,14.6427,7.4150677,10.617377,5.501053,5.4405093,5.257176,3.3058317,6.4289827,4.5505247,6.7934885,3.7739553,8.370477,4.3674726,4.819737,1705.908101809362,846.4313119922061,1.1766076133741799,3763.3260091145835,1423.1079721902663,test
d24b8543d0a8160ccf51bd5e8e8f0d05.wav,-554.4775,80.35551,13.399726,25.698275,7.8933887,14.064612,1.1621958,7.18913,0.9042577,5.1988487,5.5986733,-1.0549154,0.3835851,-0.6370861,2.862018,-2.0046809,0.5462518,0.8941166,2.5068722,-1.0373757,123.7594,42.86673,27.40887,21.09109,24.271646,15.680055,18.104572,9.369108,14.759407,6.360131,5.9903755,7.270403,5.209379,6.258252,5.285788,5.908389,5.46959,5.5419517,4.347506,4.9593115,1526.304752008859,972.3500102860039,1.512446238647669,3234.0677897135415,1750.544985551644,test
d2657cd010a64a9bf8e606f8126df0c1.wav,-569.1182,71.77887,18.514502,25.600143,10.422492,14.3712,0.74827945,4.307361,2.8786576,4.407348,3.9185271,-0.0896285,-0.30187413,-2.9597707,-0.9486522,-5.186878,-3.6190703,-3.8190877,-2.0034702,-2.5669408,127.884026,53.72507,23.534718,20.408642,17.021614,14.600768,17.766869,11.225872,9.814159,8.243939,8.048575,7.314474,4.636517,5.738833,6.3182545,5.117577,4.4006424,5.699905,3.9466128,3.888696,1468.826004077666,790.0378351435639,1.2724343136189507,3284.112548828125,1495.7433441480218,test
d274cb1d1ccc98c63fa835a5ca8acc0d.wav,-519.2344,97.354126,7.6771016,38.0129,4.509191,10.87429,-2.9641566,4.94775,-4.84402,-1.2556344,1.9078257,-4.1764636,-0.25181293,-1.7944677,2.9489448,-2.078539,0.5745829,-3.3630779,-3.7513027,-4.5464573,139.96999,50.596485,31.962038,27.843727,24.305054,17.019564,18.107002,9.481782,12.998282,6.368081,7.784285,7.1543655,5.7591724,6.3384104,5.788261,5.9977207,5.4202833,4.8694773,4.630473,5.0104713,1401.450388842527,1006.2720642207036,1.3140574047776123,2896.928316004136,1819.0989734637315,test
d27888891aad9bce7877469bbe582587.wav,-491.8754,71.38165,12.440898,24.977798,6.429583,8.014757,-7.8319545,-1.1034278,0.5907201,0.4347874,-5.3408856,-4.6192536,0.3106034,-3.6380494,-2.3554637,-2.4384813,0.946247,-1.6947328,-1.1106353,-7.0378227,141.51921,50.680847,31.28905,21.66266,19.867779,12.423215,17.230331,9.374572,9.75938,7.7702346,6.589387,7.1386404,4.270992,10.2490015,6.405244,4.3044767,3.8420866,7.709105,4.9476824,5.6295977,1431.4615424691508,793.710632298091,1.8087889486361604,2915.007527669271,1441.7532265869545,test
d296725d5efe2507d882f199dd5c4521.wav,-526.87024,99.27883,19.552637,30.826014,11.162991,14.463632,2.027562,1.1112959,-2.9154878,-2.3096304,-0.3255414,1.4090741,1.2554458,-2.1171596,3.6366544,-0.205263,0.30238056,1.7194242,1.1749506,-1.2124633,103.34043,50.219543,23.133392,23.68462,18.944078,19.53951,12.83735,10.630116,10.416738,8.595552,8.483359,6.44133,6.51664,7.012919,6.6372285,6.8230906,3.9441617,4.20838,5.239012,5.3698025,1283.6467566622102,926.9932024226104,1.9354356342550634,2664.8394416360293,1589.578692138798,test
d2c67e2d0e5524e5c4babbb706849c04.wav,-493.52344,84.83173,5.3828983,23.554977,1.1203389,7.8765645,-7.801387,5.017838,-4.585624,-0.5421445,-0.8393396,-3.9266088,-2.3405626,-6.1348925,2.4266825,-4.8411193,0.28594744,-3.9009252,-4.112879,-3.1733227,140.41125,53.14488,33.373447,24.618382,25.076876,17.601019,21.261782,11.109586,12.729127,9.006349,6.580413,8.4565525,7.670566,8.571802,5.583464,8.586431,3.9215553,7.5213933,8.391048,4.9929857,1505.4283133718304,934.4730339331333,1.3923612953616957,3183.4883256392045,1717.909918005448,test
d2c7f3591b676410bb3d38cc769bd60b.wav,-484.16132,69.09846,6.981444,25.983809,8.524521,10.579525,0.43906125,-0.16562799,-6.4366064,1.5106183,0.75900716,-1.7234898,-1.3252891,-3.6690707,1.5532035,-2.7425575,-3.3582501,-4.515664,-1.9148673,-5.2328525,156.96046,61.70255,38.17183,24.82951,18.072933,21.124918,15.819642,11.918947,16.813494,6.3757634,8.488022,9.830558,5.9768105,8.34172,4.287373,5.729777,4.7376394,5.894179,4.1413984,5.8430867,1377.4513965190217,837.6789031340612,1.7940895676859214,3036.609452607616,1577.3129721523487,test
d2cbf9d320a12fa242ba5ff462172e22.wav,-471.6012,92.83406,16.06769,20.021254,-6.3193226,6.9195356,0.9893978,10.718444,3.1916084,3.8848443,0.5062544,-0.78737897,2.2708898,-3.0693488,2.7942355,-4.6856666,-1.1214051,-3.144638,-3.7350333,-1.9471753,109.59401,44.73403,22.08224,25.68206,19.39846,16.416817,21.27778,15.421767,11.387835,7.5157657,5.32008,5.366347,8.030484,9.209295,7.361016,8.3232765,4.5458345,4.512624,4.423497,4.5154886,1376.8357360954374,1110.79997316911,1.8990731694360168,2718.4213999155404,1817.3079277410338,test
d2e3ea6a1e6100d94b8b074bd8e33221.wav,-525.9277,88.44664,-4.9511585,18.05963,1.2267216,11.611607,7.0938716,10.749925,3.5873232,8.98795,0.16767672,0.55796957,5.3418884,-1.2309548,2.979221,-3.087724,-1.7481565,0.08288553,1.9822615,-4.0325584,116.31312,36.145267,24.539278,24.250425,11.270732,14.741879,26.22258,8.520884,13.490839,7.05105,9.53428,6.4523296,4.8689814,9.427527,5.4002,6.737333,3.767307,4.4160867,4.7343574,7.9140506,1629.2076032831174,843.0963972036261,1.3776772523047296,3505.475870768229,1432.628014429412,test
d2ec8514fccb9a15eaa932da9549a7ad.wav,-606.9625,69.74415,18.138176,26.300383,10.740746,9.901409,3.870557,5.6869392,-0.17324956,0.15841252,2.6512363,-2.4824362,-2.154977,-1.3020414,0.8021969,-0.61706024,-0.30145982,-1.3715637,-1.7921504,-2.9352202,105.844284,41.256073,23.326044,21.385069,15.365185,13.658098,12.308469,5.6705265,10.445708,9.282589,7.0235248,7.478591,4.7000394,4.41915,3.4525862,5.056256,4.7014146,4.3451204,3.7148516,4.1814494,1483.23008084289,675.7900803686148,1.1173132566669293,3409.9222819010415,1251.5142428896352,test
d2ee20b0aff3da3320b7d5f6f776aed8.wav,-490.0846,68.87969,6.362831,26.162115,9.11581,7.925041,-6.620302,6.4974294,-1.7586561,-0.64926714,-1.4125493,-3.4598715,-1.9938873,-3.860367,1.484181,-6.189694,-1.3102742,-2.7695456,-0.41447702,-1.8260754,130.37392,46.65775,34.176544,21.90837,20.55167,10.849199,22.827185,7.5173855,10.132022,7.3721504,5.3034997,7.035234,5.9531765,5.5939407,5.393478,7.24234,6.481653,4.724581,4.799001,3.3965406,1534.5048214630297,982.1502872347742,1.1621076898512162,3176.970385897691,1776.6297485737666,test
d2f41f2c8422eaa4a5efb74a6549fbac.wav,-540.1782,102.078896,-2.6265838,39.913357,-1.4642837,17.847,-4.226262,9.558749,-3.9656503,4.8347235,1.4808226,-4.4034047,4.9701595,-4.748509,3.452436,-2.338489,1.4460472,-3.0729418,0.84977984,-3.0550427,125.813995,43.59199,26.649849,24.082705,20.441473,16.119059,19.529474,8.342854,11.144754,8.597612,6.828341,7.170442,5.888947,9.21291,5.986174,5.276663,5.3004346,6.076801,4.1197953,5.8243165,1536.5495345202378,940.8348482383757,1.220775886297017,3376.5515660947085,1738.0812408543627,test
d31a76b6144844271fcc592eb218c022.wav,-558.25116,64.80679,8.463526,27.560476,9.139953,12.199537,0.9971435,10.076202,1.8569633,-1.2850223,1.417825,0.14138784,1.2277533,-1.5818127,2.3863754,-0.6768668,0.9556584,-0.38788262,-0.7659361,-2.0449684,130.51285,40.102047,29.862701,17.50477,22.87169,13.040198,18.522223,7.4175,9.677309,9.722194,6.4373155,8.189349,5.150388,8.10533,4.23425,5.697021,4.9167547,5.178566,4.548108,5.7030425,1581.655939245537,849.6507330896608,0.6159408819528158,3485.336171025815,1568.8577906627918,test
d33c8f04ec537f1a04829a75f3f9a34a.wav,-534.93463,48.47471,15.452318,21.102224,-0.5952725,5.3205304,2.7037623,9.135573,4.751341,6.874243,3.6080782,0.16209793,-0.8312557,-4.006771,-2.3223433,-4.355423,-1.1619309,-3.2118022,-1.7341942,-4.076341,118.5256,41.581203,26.156832,21.891415,18.037212,11.407392,15.295685,11.373132,13.877102,7.590851,7.413953,6.985721,5.5747814,5.8275394,3.8136156,6.4456944,5.2563796,6.637953,4.578624,5.4277053,1530.839671630021,1016.3652657399609,2.3710973235170956,3224.9959309895835,1533.6875497642052,test
d33e4d68ea655cd4210c001f36aac3ef.wav,-519.8106,73.894905,8.289899,29.255266,4.549108,12.093194,-2.9980955,8.874367,0.2426876,1.7915971,-0.51016897,-4.0781913,1.7295272,-3.8080432,-1.2588598,-2.3068626,1.0455276,-3.5338535,0.72292066,-4.485226,129.06514,41.223816,29.91015,24.492695,23.081942,14.124846,20.271595,9.07394,13.951411,8.654797,8.125637,10.218807,5.672234,8.782093,5.462401,5.8051744,3.8155181,7.987677,4.2588096,5.836817,1704.801716168445,926.8011736928031,1.16965528231278,3689.106241861979,1582.2152252440787,test
d346556638a1db918e793ee24719893d.wav,-505.09338,64.73458,17.099333,15.477803,-6.9343953,8.7781105,-3.7653222,5.96328,3.5621924,0.6007403,1.171605,-5.570084,1.6619266,2.8654258,0.32312083,-4.2977853,0.2303269,-1.672423,-2.4302146,-0.15011668,121.904816,41.11828,25.68236,20.125713,19.251368,15.256932,26.653316,15.042886,11.631411,9.934755,4.8516107,11.979339,5.4900723,4.7706985,5.970571,9.191275,4.300246,3.849787,7.104319,4.1877522,1566.7942097622597,1010.1879451341292,1.690587190440074,3300.2543681376687,1577.1516684147584,test
d34875bae8ae2c4b38d5804960b7a9e4.wav,-573.15796,83.482796,14.820272,18.171162,-2.2719135,6.363788,3.3988323,13.269256,10.118201,5.0937667,0.581059,-0.27669454,1.6804335,-4.2319365,-1.6092921,-2.0153177,-2.9466467,-5.226187,-1.4511858,-3.3147733,120.235596,43.877926,19.886599,23.320423,16.590494,14.761961,17.175528,10.240983,11.818086,10.170401,8.917654,5.3396983,5.3772287,9.113902,3.8647633,4.1060214,5.359957,6.349791,4.8715863,5.586325,1491.5381521412548,873.836592860315,2.1812848105644043,3247.077182788945,1386.539926197648,test
d358aea49162568c905ccd02fe410b36.wav,-540.707,47.43388,25.331566,24.073576,9.644673,15.365173,3.2430558,3.860254,0.20889762,1.4809238,2.4798846,-0.33107036,-0.6453869,-3.1752315,-0.3390594,-2.794719,-3.5263016,-3.1969645,-1.2041589,-2.6275373,106.0369,34.177544,19.62227,14.735116,17.490644,14.696097,16.153303,10.570977,13.845144,8.220964,5.577958,7.2952375,4.331235,6.267152,5.101976,3.973884,4.224168,3.5599189,3.0213501,3.824419,1345.4561138096367,786.821355773912,2.567065184593482,3053.278605143229,1322.0000247824107,test
d39532959b87e1e4084ce661a660a92e.wav,-492.31128,56.182903,15.662896,9.347478,-3.072826,6.9256663,3.768024,12.918886,2.684349,1.0716648,-2.1076193,-5.9984264,-2.3001406,-1.1848681,-0.5447316,-2.5874486,1.5352265,-1.695302,1.3906412,0.8543098,103.29284,35.441635,31.859089,14.020738,18.101412,10.61687,22.94907,8.295431,16.150276,7.749954,5.6204076,9.92494,5.247467,6.1528006,4.4149027,7.7197013,10.612449,7.4097304,10.085996,8.881211,1333.2821076388016,875.4309158393063,2.6260024307773966,2691.700236002604,1501.1547980937294,test
d3a13a3710abf841427851a29c225317.wav,-502.072,42.05765,-2.164423,20.264553,6.5628295,11.319961,-2.0246847,2.8597293,2.4042592,2.6212983,-0.6662213,-2.3220196,-1.0086626,-0.08387704,-0.96373594,-6.0166483,0.43430611,-4.3954844,-1.3561509,-2.1201,148.40663,45.191,35.88033,15.857895,21.297884,14.739899,18.889154,11.0503845,9.994598,7.6626453,7.279951,8.037561,9.553283,5.870614,4.7174616,10.659269,4.5745525,8.489582,5.1241384,4.018078,1663.8126304692353,857.9174182876667,1.743084906404721,3508.7158203125,1566.9278231585176,test
d3a55569fe7bb351ac48d1d321dcc8c5.wav,-488.10117,96.55548,5.767805,17.85115,9.816274,11.441338,3.420873,10.427757,3.1638048,1.143235,1.380373,1.5078386,-1.1215707,-1.8545824,5.0893793,0.88943636,-0.35396448,-2.6792638,1.5298977,-2.1391015,125.47727,51.205982,30.69705,24.676075,16.454134,16.067417,19.052734,10.62381,10.89642,9.887163,9.09339,6.520302,6.6165905,9.505683,7.394718,6.1441264,5.3696756,6.635368,4.590247,4.40019,1288.3979690284427,809.3373788366334,1.8406724255927374,2697.6652518331007,1485.1750476784084,test
d3b4e3043940ed4ee95d6e78ec584533.wav,-442.55804,56.385883,-0.61470056,22.33953,6.44837,8.714897,3.9450448,5.122024,-0.77017146,2.7479846,1.8864499,-2.3587556,-1.1111827,-5.2008624,-1.3021445,-2.5876343,-4.257543,-3.9832845,0.36211565,-2.5795355,147.1219,57.84534,37.347176,22.170383,15.378794,17.06421,14.021022,11.283053,13.689087,8.159194,7.0821257,9.936129,7.8112607,7.920828,4.4483027,3.7291226,5.033734,4.482774,5.076599,4.316286,1444.549519050022,792.9058032510279,1.575676560923569,3035.0659306185235,1377.2447739843478,test
d3bab66d0caa9cbb6b7f05cdb302a4c8.wav,-446.1531,94.37554,14.026864,13.36976,-3.0269022,5.1980276,-2.5823495,4.5693607,3.636435,5.527706,-2.3018909,-2.812443,1.7751589,-5.5551443,-0.5569903,-1.4672196,-1.4898611,-5.177543,-2.0685225,-1.4935241,127.7663,51.233288,34.821503,25.295834,15.408212,20.14653,20.594374,17.858381,15.088492,8.470113,9.537131,8.926415,4.96891,11.738288,5.6300445,4.9033356,5.080667,5.5610986,4.546931,4.209472,1246.4895090848968,873.2945357431686,1.8995543069975795,2284.7625732421875,1700.1968103513962,test
d3c669b8eb4b1974b18fec2488ca1c7f.wav,-508.94336,79.17807,19.611078,6.495389,-4.2085624,14.205625,1.354866,15.612353,2.435413,3.439139,-0.2637198,-2.723058,0.9150419,-1.4230895,2.7899823,-4.247054,1.3585985,-4.4989557,-3.1230416,-3.0184178,117.8422,40.222443,22.911291,14.8314905,14.706525,15.39926,30.23936,13.607808,18.298649,8.429512,7.787945,7.6690955,3.2106545,6.083831,5.2997284,9.391831,6.363402,6.979301,4.1947093,3.846639,1474.9650714366155,1196.9212649679653,2.4563193773672065,2878.652801513672,1722.7090820287417,test
d3ce168e0745863979424e3566bf7ddd.wav,-496.65405,106.868614,12.364765,40.819946,10.8666,16.658821,-6.298332,6.1213236,-5.091617,-2.274495,0.9807891,-4.1174517,-1.36005,-5.1974845,3.3069403,-5.2565045,-1.2957366,-2.1029751,-2.7026675,-6.0956144,123.28498,55.27912,32.716118,26.638882,19.419622,21.450705,21.16102,8.935538,12.092579,8.415098,8.134989,6.9124737,6.412325,6.8961368,7.583166,6.288062,4.2892876,4.9232683,4.326803,4.2095213,1253.5863517683358,1090.2214882321784,1.4854038533870866,2382.806190747893,1949.287222196776,test
d3e07b264edc1cde1248c3692dd0e652.wav,-528.2752,73.25245,8.320116,26.030565,6.9341493,16.94909,-3.1493268,8.04372,-2.6095133,0.5092199,5.3037624,-1.8358597,-0.1608132,-3.0959203,0.7118704,-3.5317397,1.3672653,-1.3844657,0.6456195,-1.5414418,121.0307,46.022522,26.779615,20.851011,17.163347,18.032606,15.145002,9.341835,13.439646,7.129242,6.0041804,6.479166,5.130646,7.433901,4.9665256,8.204296,5.1113753,5.100427,3.1947093,4.624862,1797.0202226551041,1015.6765914022894,0.6537388763625845,3872.0783102101295,1824.1146077095357,test
d3f706d026217329094420a355e3f5e8.wav,-533.0346,67.91786,12.733418,18.624252,0.18898448,8.168963,-0.2859177,9.954339,3.9853327,5.178053,2.4657829,-2.7851143,1.356471,-1.130259,-0.20722154,-3.4219642,1.0527391,-1.3977259,-0.027384512,-0.49471587,132.22401,42.398342,33.487167,19.941946,16.007141,13.693589,23.77908,13.064471,16.427082,10.216878,5.926768,8.529275,5.6179867,6.5327325,4.0569425,7.332255,3.999857,7.148094,5.8337893,5.5847645,1435.4990796650884,920.0178336855859,1.5917872426114295,3168.016041575612,1613.6882893598777,test
d3f748fd8b9a51581c6b0d2a9838fc3f.wav,-598.24347,73.91515,27.304867,30.960596,8.307579,12.561134,2.1942182,8.885751,2.910795,5.31533,2.9483578,0.44079563,1.4948137,0.16548574,0.7289286,-2.7710035,2.0463705,-3.28259,0.6118645,-1.5212866,113.894104,40.348064,22.305132,23.004776,18.393011,11.756272,14.93044,8.464677,10.119005,7.471886,5.6110525,6.338527,6.042465,6.4014263,4.739853,7.384751,5.650122,8.458471,3.4494605,5.0861382,1310.8929347348342,900.5866198575976,2.2242905320460697,2905.6864420572915,1519.5742982311594,test
d3f74e3013f9db76b21c39c8d85d21bd.wav,-470.2834,101.46387,1.8561379,22.623716,-6.654679,8.173382,-5.391488,10.279807,-3.7684405,-0.042418342,-3.1241436,-1.4441729,3.0980563,-7.258328,3.3561602,-6.82076,-3.2646286,-5.4408627,-3.9169283,-6.0781913,122.9739,55.057156,28.122192,29.992897,26.06536,20.812145,24.276896,10.255724,11.044358,7.0340347,8.647376,6.8251643,6.0675406,7.912412,8.245029,8.043182,5.8557386,5.106658,4.8366547,4.1511497,1501.6900916738202,1341.550869725072,1.4689490249269868,2738.5372038810483,2084.776711983309,test
